"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA256_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"24","","file:na-stor01/homedir%24/fmackenzie/Documents/%20OFFICIAL-SENSITIVE%20%20Pronom%20Windows%20Server%202008.msg","\\na-stor01\homedir$\fmackenzie\Documents\ OFFICIAL-SENSITIVE  Pronom Windows Server 2008.msg","OFFICIAL-SENSITIVE  Pronom Windows Server 2008.msg","Container","Done","453632","File","msg","2023-04-27T18:28:36","false","bd149364217d2f669ffea3cc03a4de2749dc7a6cdec75337f790b8d25082b745","1","x-fmt/430","","Microsoft Outlook Email Message","97-2003"
"21","","file:na-stor01/homedir%24/fmackenzie/Documents/%20OFFICIAL-SENSITIVE%20%20RE%20%20Pronom%20Windows%20Server%202008.msg","\\na-stor01\homedir$\fmackenzie\Documents\ OFFICIAL-SENSITIVE  RE  Pronom Windows Server 2008.msg","OFFICIAL-SENSITIVE  RE  Pronom Windows Server 2008.msg","","Not found","-1","File","msg","1970-01-01T01:00:00","false","","0","","","",""
"27","","file:na-stor01/homedir%24/fmackenzie/Documents/05.%20Archives%20and%20AI.docx","\\na-stor01\homedir$\fmackenzie\Documents\05. Archives and AI.docx","05. Archives and AI.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"64","","file:na-stor01/homedir%24/fmackenzie/Documents/Anna.docx","\\na-stor01\homedir$\fmackenzie\Documents\Anna.docx","Anna.docx","Container","Done","19208","File","docx","2023-05-24T12:01:49","false","b24f0bfff322883abd181d91fc5fe8ca6bf2302b790819764905c974e87efcb0","1","fmt/412","application/vnd.openxmlformats-officedocument.wordprocessingml.document","Microsoft Word for Windows","2007 onwards"
"29","","file:na-stor01/homedir%24/fmackenzie/Documents/DPC%20Unconference%20Feedback.msg","\\na-stor01\homedir$\fmackenzie\Documents\DPC Unconference Feedback.msg","DPC Unconference Feedback.msg","Container","Done","5422080","File","msg","2023-07-05T09:44:12","false","99b76f4d7d03be14dde3f09f563831eb1f37a58e4e4924914a937d50a0974469","1","x-fmt/430","","Microsoft Outlook Email Message","97-2003"
"28","","file:na-stor01/homedir%24/fmackenzie/Documents/DPC_Unconference.txt","\\na-stor01\homedir$\fmackenzie\Documents\DPC_Unconference.txt","DPC_Unconference.txt","","Not found","-1","File","txt","1970-01-01T01:00:00","false","","0","","","",""
"19","","file:na-stor01/homedir%24/fmackenzie/Documents/DigiTS%20platform%20currently%20unavailable.msg","\\na-stor01\homedir$\fmackenzie\Documents\DigiTS platform currently unavailable.msg","DigiTS platform currently unavailable.msg","","Not found","-1","File","msg","1970-01-01T01:00:00","false","","0","","","",""
"30","","file:na-stor01/homedir%24/fmackenzie/Documents/FW%20%20Justine-%20contact%20details.msg","\\na-stor01\homedir$\fmackenzie\Documents\FW  Justine- contact details.msg","FW  Justine- contact details.msg","","Not found","-1","File","msg","1970-01-01T01:00:00","false","","0","","","",""
"48","","file:na-stor01/homedir%24/fmackenzie/Documents/File%20Format%20Escape%20Room.docx","\\na-stor01\homedir$\fmackenzie\Documents\File Format Escape Room.docx","File Format Escape Room.docx","Container","Done","15835","File","docx","2023-05-24T12:03:57","false","7ca3bbbf14a49d0f65f8aa0cfbcabea890d062711694a51687254a0c70c4de41","1","fmt/412","application/vnd.openxmlformats-officedocument.wordprocessingml.document","Microsoft Word for Windows","2007 onwards"
"45","","file:na-stor01/homedir%24/fmackenzie/Documents/Guess_Who.docx","\\na-stor01\homedir$\fmackenzie\Documents\Guess_Who.docx","Guess_Who.docx","Container","Done","16062","File","docx","2023-06-15T09:36:35","false","883e0e1bd9a9c081de540de04be687be7ee05a1b3e92d05948f7f4ebd7474df4","1","fmt/412","application/vnd.openxmlformats-officedocument.wordprocessingml.document","Microsoft Word for Windows","2007 onwards"
